1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,gesture
0.929687557935191,1.30318002201014,1.24396967386496,-0.443782672749641,1.23018008637658,1.08990904659956,0.970746113393143,-0.935550964385766,1.1881891124371,0.844153986113171,0.689800044733608,-0.825624130436569,1.26431176194503,0.723747992758189,0.435353275152302,-0.769626600549497,1.48989222763967,0.71574358966888,-0.062418809995957,test_start
0.949136404511808,1.30723244321186,1.29469930739946,-0.470640502006139,1.23755202568322,1.09867434439112,1.07831056092297,-0.977046660084125,1.15838588519751,0.865684978680465,0.785398163397448,-0.844519216191891,1.252998320985,0.66690820423931,0.435353275152302,-0.750491712764771,1.47773259807048,0.71574358966888,-0.099668652491162,test_start
0.943725664205878,1.26339885367208,1.26412000739321,-0.476069330322761,1.24904577239825,1.09062129719137,1.06795311586704,-0.977152034161712,1.1881891124371,0.851966327173272,0.757627526804027,-0.852780659240825,1.39216532028095,0.385157506363474,-0.029403288204005,-0.676585958580203,1.44164903666688,0.74375558429886,-0.031239833430268,test_start
0.946385977168256,1.35543862709716,1.27468118091993,-0.485226992567336,1.19927847164819,1.0729739941779,1.01219701145133,-0.927295218001612,1.13278412631577,0.855052737126016,0.785398163397448,-0.828849058788979,1.19927847164819,0.682316554874748,0.491163598286261,-0.745905030982297,1.50333130227299,0.698659824721463,-0.064426839425554,test_start
0.812418612584713,1.30723244321186,1.30597899688911,-0.530773497202907,1.06849394869694,0.982793723247329,0.988891208655011,-0.826267586627208,1.00494199968684,0.797445773251634,0.785398163397448,-0.744921840087319,1.11745763094033,0.714090698612158,0.599175322986307,-0.738096195901644,1.4696929550586,0.480887280195336,-0.262994731680919,test_start
0.785398163397448,1.2990041681202,1.27468118091993,-0.516695138762277,1.01350079167739,0.943488134519134,0.988891208655011,-0.789088183549649,0.985796717223327,0.847048334036707,0.857735493936043,-0.773128840443651,1.17173537821876,0.822418279271378,0.639385905686173,-0.794247489913706,1.4682164743766,0.558599315343563,-0.099668652491162,test_start
0.785398163397448,1.27933953231703,1.2856785916223,-0.550385947676791,1.01350079167739,0.899190170541156,0.940394905321389,-0.763342916703933,0.998129944089058,0.847048334036707,0.855704627516073,-0.773128840443651,1.16892567935444,0.822418279271378,0.643501108793284,-0.788365513738523,1.47731954563631,0.624023052976757,0.060532019782107,test_start
0.794247489913706,1.27343118157097,1.32183362100218,-0.550385947676791,0.98619507067457,0.799889902462948,0.785398163397448,-0.682063838175554,1.01336523521896,0.871603737073227,0.855704627516073,-0.791533055755324,1.19872856793678,0.83414001470738,0.627308192275763,-0.800322428387533,1.48013643959415,0.523278322131975,-0.064426839425554,test_start
0.880760210299857,1.31498776217952,1.22884649981719,-0.573440526154829,0.989714027997569,0.785398163397448,0.720971323971895,-0.658267967834724,1.03795243917551,0.896055384571344,0.828849058788979,-0.797819884719403,1.23797611386815,0.821527013910224,0.61561988942911,-0.806416088959574,1.54003680072443,0.631079387471329,0.058755822715723,test_start
0.845155989785846,1.10714871779409,1.02760675050707,-0.261885264680519,0.904103500540625,0.740651931942833,0.716541674096404,-0.609373395331248,0.989416142989997,0.785398163397448,0.697390789869707,-0.710619293903364,1.29249666778979,0.785398163397448,0.454302086693316,-0.772241027924693,1.44644133224814,0.764124777373387,0.055498505245717,test_start
0.837076247879878,1.10714871779409,0.996491496620195,-0.266252049150925,0.896055384571344,0.713060832858853,0.718829999621624,-0.603130042564701,0.972827275841122,0.76101275422473,0.664774494817346,-0.689979240144287,1.28053142686585,0.772411880477276,0.435353275152302,-0.761991067951422,1.44448820973166,0.698659824721463,-0.029403288204005,test_start
0.871392454591689,1.13416916698136,0.996491496620195,-0.297064212341043,0.91430893508144,0.710909373183566,0.682316554874748,-0.594090808385052,0.976037069311544,0.736656312087517,0.668289418830584,-0.684106662606837,1.28053142686585,0.759762754875771,0.416064505723823,-0.748625449794572,1.4424730991091,0.74375558429886,0.029403288204005,test_start
0.829617107793101,1.07994454639688,1.04751800466292,-0.261885264680519,0.90630092770014,0.741947268005917,0.682316554874748,-0.59862435885473,0.934720824091146,0.712357598094329,0.593749666710771,-0.639769782826626,1.27323460205709,0.734160995994029,0.380506377112365,-0.734935989380592,1.4219063791854,0.721654850864761,-0.027770636593421,test_start
0.871392454591689,1.10714871779409,1.04751800466292,-0.271478482398914,0.947596996860831,0.770906424331948,0.70085440788445,-0.634796214416988,0.942000040379464,0.664046162826685,0.491163598286261,-0.614884730583422,1.29919673503482,0.671963171590232,0.308930743923742,-0.719269560032875,1.38823647366399,0.679413805407848,-0.027020449187265,test_start
0.828849058788979,1.10714871779409,1.07012860192016,-0.275629438382131,0.937370443825752,0.755994875193443,0.70085440788445,-0.627198205474622,0.922464337707636,0.653635896919522,0.491163598286261,-0.603229852924685,1.26062826600691,0.671963171590232,0.328119895015305,-0.706614202408305,1.43108745250573,0.679413805407848,-0.057080782406265,test_start
0.819283493301566,1.07382772191584,1.04154954596305,-0.266252049150925,0.961136460082815,0.785398163397448,0.70085440788445,-0.632451834713916,0.907593334088803,0.606605108594527,0.416064505723823,-0.567439949457849,1.30243011588899,0.622302871187207,0.229904428131905,-0.691713482033954,1.45368758222803,0.624023052976757,-0.209022942806265,test_start
0.811479204688201,1.05924019962459,1.05572350977611,-0.230521839043369,0.986352427085546,0.755994875193443,0.614662951922165,-0.630401421473507,0.993863381777436,0.463647609000806,0.099668652491162,-0.491809175988699,1.31979364015186,0.598418893478537,0.135527713985501,-0.674740942223553,1.4682164743766,0.690446457054692,-0.244978663126864,test_start
0.81060290872439,1.06795311586704,1.02224692434437,-0.266252049150925,1.00805910403381,0.713060832858853,0.516230670611748,-0.610725964389209,1.08455369370739,0.454719274820969,0.02380502618507,-0.50864091962162,1.252998320985,0.501013386803589,-0.092756320188144,-0.576375220591184,1.54181893294333,0.643501108793284,-0.340978953496349,test_start
0.826696981767054,1.09390445912936,1.0789871508062,-0.321750554396642,1.01492551764074,0.713060832858853,0.524795771650107,-0.615186238111974,1.08517423349743,0.44751997515717,0.041642579098589,-0.501323785138163,1.26062826600691,0.480887280195336,-0.084901793449722,-0.568286848662543,1.51289012154679,0.613207348874509,-0.244978663126864,test_start
0.83620186745567,1.12057073053418,1.14284783047341,-0.278299659005111,1.04542945297958,0.662729507892992,0.422853926132941,-0.593859051965203,1.14900906692408,0.33832362250926,-0.124354994546761,-0.477039665477051,1.27933953231703,0.386875717731028,-0.124354994546761,-0.555493735265544,1.52915374769631,0.504165961479153,-0.412410441597387,test_start
